Li_gL,Mg_gL,Na_gL,K_gL,Ca_gL,SO4_gL,Cl_gL,MLR,TDS_gL,Type_of_water,Brine,Location,Latitude,Longitude,Light_kW_m2,Pred_Selectivity,Pred_Li_Crystallization_mg_m2_h,Pred_Evap_kg_m2_h
0.0334,0.000299931,3.811,0.223,0.345,0.0535002,5.953,0.00898743,11187,Salt lake brine,Atacama & Western Cordillera,Northern Chile,-22.500000,-69.300000,0.298042,9.35948,0.087309,1.29377
0.0351,0.0013001,3.43501,0.177,0.3,0.052,5.99401,0.0370331,10752,Salt lake brine,Atacama & Western Cordillera,Northern Chile,-22.500000,-69.300000,0.298042,9.38444,0.0865857,1.29138
0.0361,0.000100136,3.298,0.172,0.285,0.0497999,6.1521,0.0027771,11693,Salt lake brine,Atacama & Western Cordillera,Northern Chile,-22.500000,-69.300000,0.298042,9.33651,0.0859807,1.2931
0.0472,0.000299931,4.267,0.574,0.282,0.0353999,8.8353,0.00636292,15296,Salt lake brine,Atacama & Western Cordillera,Northern Chile,-22.500000,-69.300000,0.298042,10.5451,0.0630669,1.2922
0.0475,0.000200033,4.395,0.615,0.292,0.0352998,8.065,0.00421143,14464,Salt lake brine,Atacama & Western Cordillera,Northern Chile,-22.500000,-69.300000,0.298042,10.6159,0.0649201,1.28928
0.0341,0.00230002,2.989,0.32,0.196,0.0338001,4.9529,0.0674438,9536,Salt lake brine,Atacama & Western Cordillera,Northern Chile,-22.500000,-69.300000,0.298042,9.39508,0.0860338,1.2882
0.0027,0.164,2.584,0.204,0.62,2.078,3.253,60.7407,8282,Salt lake brine,Atacama & Western Cordillera,Northern Chile,-22.500000,-69.300000,0.298042,11.3007,0.0519293,1.27107
0.0117,0.197,2.262,0.244,0.222,0.919,3.85,16.8376,7334,Salt lake brine,Atacama & Western Cordillera,Northern Chile,-22.500000,-69.300000,0.298042,10.1709,0.059579,1.27515
0.0148,0.286,5.076,0.256,0.387,2.632,6.58399,19.3243,13229,Salt lake brine,Atacama & Western Cordillera,Northern Chile,-22.500000,-69.300000,0.298042,9.93714,0.0826563,1.27665
0.007,0.329,2.918,0.264,2.034,0.668,8.176,47,10285,Salt lake brine,Atacama & Western Cordillera,Northern Chile,-22.500000,-69.300000,0.298042,11.7132,0.0458144,1.27421
0.0101,0.0922003,1.413,0.102,0.721,1.84,1.934,9.12871,6003,Salt lake brine,Atacama & Western Cordillera,Northern Chile,-22.500000,-69.300000,0.298042,12.1406,0.0463881,1.27535
0.0303,0.128,6.374,0.18,1.644,0.2794,11.762,4.22443,19392,Salt lake brine,Atacama & Western Cordillera,Northern Chile,-22.500000,-69.300000,0.298042,10.3331,0.0606769,1.31201
0.0625,0.328,16.855,0.608,4.32,1.295,32.279,5.248,50560,Salt lake brine,Atacama & Western Cordillera,Northern Chile,-22.500000,-69.300000,0.298042,14.0543,0.145801,1.3757
0.0394,0.271,10.59,0.497,1.751,0.9795,17.609,6.87817,26304,Salt lake brine,Atacama & Western Cordillera,Northern Chile,-22.500000,-69.300000,0.298042,11.967,0.0922961,1.31703
0.3123,8.729,109.075,10.48,0.213,29.412,171.069,27.9507,5236.07,Salt lake brine,Atacama & Western Cordillera,Northern Chile,-22.500000,-69.300000,0.298042,13.257,0.101715,1.33043
0.0786,6.855,93.15,6.08,0.602,12.985,155.039,87.2137,2677.14,Salt lake brine,Atacama & Western Cordillera,Northern Chile,-22.500000,-69.300000,0.298042,15.6934,0.133585,1.30377
0.286,1.9,21.7,3.2,0.508,6.4,37.5,6.64336,64123,Salt lake brine,Atacama & Western Cordillera,Northern Chile,-22.500000,-69.300000,0.298042,19.4393,0.215132,1.4693
0.568,4.2,93,9.6,0.257,7.1,154.3,7.39436,3691.2,Salt lake brine,Atacama & Western Cordillera,Northern Chile,-22.500000,-69.300000,0.298042,16.4694,0.116012,1.30405
0.000700012,0.0499001,0.132999,0.0230002,0.0599999,0.2982,0.137695,71.2857,781,Salt lake brine,Atacama & Western Cordillera,Northern Chile,-22.500000,-69.300000,0.298042,13.1442,0.0324146,1.28563
0.000100002,0.00690007,0.0560036,0.00999999,0.0190001,0.0236001,0.0438995,69,237,Salt lake brine,Atacama & Western Cordillera,Northern Chile,-22.500000,-69.300000,0.298042,12.1064,0.0206387,1.2838
0.0015,0.0320001,0.373001,0.0170002,0.0570002,0.277,0.540001,21.3333,1393,Salt lake brine,Atacama & Western Cordillera,Northern Chile,-22.500000,-69.300000,0.298042,11.9273,0.0719721,1.29138
0.001,0.0787001,0.365002,0.0539999,0.279,0.447,0.764008,78.7,2362,Salt lake brine,Atacama & Western Cordillera,Northern Chile,-22.500000,-69.300000,0.298042,11.8394,0.0779364,1.29094
0.00309999,0.0569999,0.400002,0.0350001,0.0450001,0.336,0.598991,18.3871,1702,Salt lake brine,Atacama & Western Cordillera,Northern Chile,-22.500000,-69.300000,0.298042,11.4346,0.0915751,1.29268
0.000170007,1,10,0.4,0.4,3,20,5882.35,35,seawater,worldwide  estimation (Sea Water),,,,0.180769,7.86713,0.0598903,1.30322
0.000207007,1.413,11.75,0.423,0.45,2.96,21.13,6826.09,0,seawater,Sea Water,,,,0.189212,11.4102,0,1.30884
0.000180006,1.4148,11.3935,0.42031,0.41681,1.59386,63.4179,7860,35,seawater,Chowder Bay,"Sydney,Australia",-33.870000,151.210000,0.186375,9.02681,0.116582,1.3262
0.000259995,0.00399995,0.0299988,0.000999928,0.02,0.0100002,0.0400009,15.3846,0.105286,seawater,Artic Ocean,,,,0.200237,28.1048,0,1.25763
0.000170007,1.3,10.8,0.4,0.4,0.9,19,7647.06,34.19,seawater,Atlantic Ocean,,,,0.183731,8.60465,0.039028,1.32714
0.000190005,1.3,10.7,0.4,0.40565,2.7,19,6842.11,32.83,seawater,Pacific Ocean,,,,0.183256,8.87396,0.0367861,1.31279
0.000180006,1.5,12,0.46,0.3825,3.2,19,8333.33,37.01,seawater,Arabian Gulf  (Indian Ocean),,,,0.182271,9.35149,0.0381744,1.32736
0.000210002,0.73,3.2,0.0800002,0.34398,3,5.40001,3476.19,11.08,seawater,Caspian sea,,,,0.182594,7.39285,0.0714598,1.27709
0.000262007,0.764,92.85,1.87,5.15,0.84,155.5,2916.03,241.05,seawater,Red sea,,,,0.218919,12.413,0.108063,1.28102
0.000170007,1.41,11.5,0.38,0.385,0,30.0234,8294.12,0,seawater,The Yellow Sea off the coast of Korea,,,,0.167973,10.5347,0,1.31862
0.000193,1.2096,9.4411,0.333,0,0,30.4447,6267.36,0,seawater,Seawater from Huludao," Liaoning Province, P.R. China",41.500000,123.000000,0.165958,8.87304,0,1.31506
0.000156999,1.273,10.51,0.5756,0.4135,0,52.7052,8108.28,0,seawater,Beibu Gulf," offshore Beihai City, Guangxi Province, China",21.400000,109.300000,0.172375,10.7906,0.0111983,1.32738
0.000180006,1.1525,11.3734,0.395,0.5144,1.78436,19.2105,6402.78,0,seawater,Seawater from Minatohama,"Minatomachi, Karatsu, Japan 33°31′29.5″ North Latitude and 129°57′31.6″ East Latitude",33.524861,129.958778,0.162792,10.356,0,1.29825
0.213,0.049,50.4,17.6,28.25,0.053,158,0.230042,243,geothermal brine,Salton Sea  geothermal well (Sal.),USA,39.800000,-98.600000,0.188042,9.68811,0.289978,1.29203
0.141,0.415,41.327,3.538,9.194,3.93341,77.8125,2.94327,116.6,geothermal brine,Bruchsal  geothermal well (Bru.),Germany,51.200000,10.500000,0.124708,20.3865,0,1.25168
0.22,0.02,60,80,0.2,0.186,68.4056,0.0909119,356,geothermal brine,Cesano  geothermal well (Ces.),Italy,42.500000,12.500000,0.164833,10.2745,0.227646,1.3004
0.125,0.073,4.3,0.18,24.7,0.145,11.5,0.584,80.05,geothermal brine,South Crofty well （S-cro.),England,52.300000,-1.500000,0.113667,11.9765,0.0694125,1.26239
0.201,0.437,39.1,3.91,56.1,0.139,95.2872,2.17413,263.12,geothermal brine,Groß Schönebeck  geothermal well (Gro.),Germany,51.200000,10.500000,0.124708,11.5493,0.168882,1.2526
0.143,0.351,18.7,1.14,0.88,1.852,55.7198,2.45454,52.63,geothermal brine,Molasse Basin  well (Mol.),Germany,51.200000,10.500000,0.124708,25.7,0,1.25855
0.162,0.066,28.6,3.86,3.63,0.6,70.6426,0.40741,90.23,geothermal brine,Vendenheim  geothermal well (Ven.),France,46.600000,2.200000,0.143542,24.9739,0,1.2533
0.0241,0.104,25.45,0.679294,2.03784,2.6741,70.0643,4.31535,0,geothermal brine,Tuzla geothermal brine,"Tuzla, Bosnia and Herzegovina",44.540000,18.670000,0.150083,25.1008,0,1.26083
0.0157,0.0503001,10.298,0.0157001,0.0637002,0,11.421,3.20383,23.743,geothermal brine,geothermal water from Carpathian,Poland,52.000000,19.000000,0.125958,27.1704,0,1.26783
0.179,0.076,28.2,4,7.7,0.126,64.2,0.424576,106,geothermal brine,Landau geothermal  well,Germany,51.200000,10.500000,0.124708,23.973,0,1.25595
0.182,0.0850999,29.6,3.795,7.391,0.131,64.5,0.467575,106,geothermal brine,Landau geothermal  well,Germany,51.200000,10.500000,0.124708,24.1171,0,1.25646
0.168,0.0994,29.9,3.816,7.254,0.131,64.9,0.59166,107,geothermal brine,Insheim geothermal  well,Germany,51.200000,10.500000,0.124708,24.2609,0,1.25586
0.173,0.131,28.14,3.195,7.225,0.157,58.559,0.757233,99,geothermal brine,Soultz geothermal  well,Germany,51.200000,10.500000,0.124708,23.8033,0,1.25758
0.19,0.138,28.451,3.789,7.2,0.22,59.9,0.726318,101,geothermal brine,Rittershoffen  geothermal well,Germany,51.200000,10.500000,0.124708,23.8221,0,1.25662
0.21,0.126,31.5,4.03,4.81,0.48,62,0.600006,104,geothermal brine,Cronenbourg  geotherma lwell,Germany,51.200000,10.500000,0.124708,25.0651,0,1.2557
0.159,0.301,35.127,3.113,7.363,0.267,73.566,1.89308,121,geothermal brine,Bruchsal geothermal  well,Germany,51.200000,10.500000,0.124708,24.1401,0,1.25397
0.166,0.434,38.1,2.2,7.74,0.387,75.2,2.61446,125,geothermal brine,Bruchsal geothermal  well,Germany,51.200000,10.500000,0.124708,23.8029,0,1.25484
0.041,1.93,64,0.494,11.6,1.586,120.3,47.0732,201,geothermal brine,Bühl geothermal well,Germany,51.200000,10.500000,0.124708,19.533,0,1.26894
0.0412,1.9,63.9,0.503,11.7,1.525,120.5,46.1165,201,geothermal brine,Bühl geothermal well,Germany,51.200000,10.500000,0.124708,19.5209,0,1.26906
0.0105,0.0685,6.2,0.141,0.454,1.82,9.74,6.5238,19,geothermal brine,Landau oil well,Germany,51.200000,10.500000,0.124708,27.3167,0,1.26797
0.0069,0.0432,5.1,0.0709,0.227,2.46,6.52999,6.26086,15.1,geothermal brine,Landau oil well,Germany,51.200000,10.500000,0.124708,27.8107,0,1.26755
0.019,0.32,16.1,0.287,1.58,0.142,29.9,16.8421,49,geothermal brine,Landau oil well,Germany,51.200000,10.500000,0.124708,26.1286,0,1.26649
0.0245,0.246,16.1,0.193,1.71,1.11,28.8,10.0408,49,geothermal brine,Landau oil well,Germany,51.200000,10.500000,0.124708,26.0141,0,1.2671
0.0202,0.244,16.4,0.295,1.74,0.764,28.2,12.0792,48,geothermal brine,Landau oil well,Germany,51.200000,10.500000,0.124708,26.0243,0,1.26706
0.023,0.438,23,0.286,2.97,0.484,44,19.0435,72,geothermal brine,Landau oil well,Germany,51.200000,10.500000,0.124708,26.3493,0,1.26186
0.0209,0.45,33,0.481,4.2,0.233,62.8,21.5311,102,geothermal brine,Landau oil well,Germany,51.200000,10.500000,0.124708,26.5266,0,1.25819
0.0294,0.572,31.3,0.368,4.4,0.697,56.7,19.4558,95,geothermal brine,Landau oil well,Germany,51.200000,10.500000,0.124708,26.1499,0,1.25951
0.0239,0.593,33,0.399,4.6,0.31,60.5,24.8117,101,geothermal brine,Landau oil well,Germany,51.200000,10.500000,0.124708,26.3332,0,1.25875
0.0397,1.18,48,0.504,6.5,0.462,87.5,29.7229,145,geothermal brine,Scheibenhart oil well,Germany,51.200000,10.500000,0.124708,24.1533,0,1.25554
0.0176,1.45,31.1,0.209,2.33,0.178,55.1,82.3864,91,geothermal brine,Scheibenhart oil well,Germany,51.200000,10.500000,0.124708,26.5205,0,1.25591
0.00449999,0.162,4.4,0.155,0.719,2.73,6.375,36,15.6,geothermal brine,Riehen geothermal  well,Germany,51.200000,10.500000,0.124708,27.3544,0,1.2685
0.072,0.596,105,1.98,3.06,1.2,167,8.27777,280,geothermal brine,Eschau oil well,Germany,51.200000,10.500000,0.124708,15.9969,0.00802556,1.27085
0.008,0.00395989,0.827,0.0866997,0.122,0.14,1.48,0.494995,2.90002,geothermal brine,Heilquelle Baden-Baden  thermal spring,Germany,51.200000,10.500000,0.124708,28.2864,0,1.26733
0.0342,0.11146,76.8264,1.26054,0.7344,3.36282,127.554,3.25906,211.005,Oil field brine,Qianjiang Formation 1,"Jianghan Basin, China",30.500000,112.000000,0.14075,21.717,0,1.26923
0.0412,0.06458,117.896,1.02932,0.33478,8.03874,185.736,1.56747,314.05,Oil field brine,Qianjiang Formation 2,"Jianghan Basin, China",30.500000,112.000000,0.14075,13.9485,0.0290818,1.27215
0.00756,0.02704,59.18,0.34468,0.18046,10.3566,91.8768,3.57672,162.562,Oil field brine,Qianjiang Formation 3,"Jianghan Basin, China",30.500000,112.000000,0.14075,25.0086,0,1.25907
0.055,0.0899999,102.98,0.72,0.48,8.77,154.93,1.63637,269,Oil field brine,Qianjiang Formation 4,"Jianghan Basin, China",30.500000,112.000000,0.14075,15.0572,0.0266783,1.27725
0.02667,0.05,124.73,3.5,0.33,13.15,186.4,1.87477,328.7,Oil field brine,Qianjiang Formation 5,"Jianghan Basin, China",30.500000,112.000000,0.14075,13.774,0.0360036,1.28934
0.01904,0.0652001,122.499,0.63668,0.0680799,32.6844,169.289,3.42438,326.581,Oil field brine,Qianjiang Formation 6,"Jianghan Basin, China",30.500000,112.000000,0.14075,12.1463,0.0501048,1.29828
0.03152,0.02422,108.866,0.82238,0.13468,33.9732,142.972,0.768402,287.91,Oil field brine,Qianjiang Formation 7,"Jianghan Basin, China",30.500000,112.000000,0.14075,12.2539,0.0907056,1.29234
0.02818,0.01998,108.013,0.82234,0.10244,33.048,137.853,0.709015,281.093,Oil field brine,Qianjiang Formation 8,"Jianghan Basin, China",30.500000,112.000000,0.14075,12.1409,0.0940005,1.28979
0.02052,0.0516801,84.9904,0.61396,0.28434,27.6684,108.41,2.51852,223.311,Oil field brine,Qianjiang Formation 9,"Jianghan Basin, China",30.500000,112.000000,0.14075,14.4554,0.0338539,1.2723
0.06126,0.0802,121.223,1.31192,0.23758,13.374,192.654,1.30917,329.851,Oil field brine,Qianjiang Formation 10,"Jianghan Basin, China",30.500000,112.000000,0.14075,13.5022,0.0535197,1.28324
0.03254,0.18046,87.124,0.5777,0.45582,6.06516,138.29,5.54579,233.331,Oil field brine,Qianjiang Formation 11,"Jianghan Basin, China",30.500000,112.000000,0.14075,18.8583,0,1.27086
0.04374,0.0908999,90.1528,0.82048,0.40938,10.6756,142.475,2.07819,245.708,Oil field brine,Qianjiang Formation 12,"Jianghan Basin, China",30.500000,112.000000,0.14075,17.3921,0,1.27769
0.06,0.05,109,1,0.12,14.63,158.31,0.833328,284,Oil field brine,Qianjiang Formation 13,"Jianghan Basin, China",30.500000,112.000000,0.14075,13.8664,0.0706777,1.28641
0.02962,0.0710599,76.2628,0.6637,0.2673,8.04936,109.478,2.39905,196.02,Oil field brine,Qianjiang Formation 14,"Jianghan Basin, China",30.500000,112.000000,0.14075,21.2384,0,1.2665
0.06944,0.23032,91.0568,1.94,1.54772,1.33938,156.415,3.31682,253.547,Oil field brine,Qianjiang Formation 15,"Jianghan Basin, China",30.500000,112.000000,0.14075,17.4696,0,1.2711
0.0805,0.25598,101.846,4.03448,3.32116,0.3948,172.079,3.17987,283.055,Oil field brine,Qianjiang Formation 16,"Jianghan Basin, China",30.500000,112.000000,0.14075,14.9884,0.0413287,1.26703
0.03632,0.15122,61.4964,1.01864,0.98488,4.42896,102.276,4.16354,171.294,Oil field brine,Qianjiang Formation 17,"Jianghan Basin, China",30.500000,112.000000,0.14075,23.5254,0,1.25879
0.04432,0.15252,74.2332,1.15564,0.94284,4.81602,123.428,3.44133,205.771,Oil field brine,Qianjiang Formation 18,"Jianghan Basin, China",30.500000,112.000000,0.14075,21.4012,0,1.26734
0.04502,0.18006,75.916,1.21234,0.92178,5.45388,126.164,3.99956,210.746,Oil field brine,Qianjiang Formation 19,"Jianghan Basin, China",30.500000,112.000000,0.14075,21.0164,0,1.2686
0.0591,0.0587201,77.9632,1.74052,0.4803,4.54722,129.564,0.993576,215.674,Oil field brine,Qianjiang Formation 20,"Jianghan Basin, China",30.500000,112.000000,0.14075,20.4116,0,1.27007
0.04372,0.18776,75.954,1.18218,0.87288,5.10378,125.471,4.2946,209.782,Oil field brine,Qianjiang Formation 21,"Jianghan Basin, China",30.500000,112.000000,0.14075,21.0558,0,1.26806
0.05616,0.0577199,92.776,2.287,0.46158,6.97578,153.043,1.02777,256.965,Oil field brine,Qianjiang Formation 22,"Jianghan Basin, China",30.500000,112.000000,0.14075,17.772,0,1.27227
0.0562,0.0450399,105.696,3.0383,0.38294,6.87762,174.316,0.801422,291.744,Oil field brine,Qianjiang Formation 23,"Jianghan Basin, China",30.500000,112.000000,0.14075,15.3859,0,1.27093
0.04956,0.12654,110.19,1.53828,0.90806,3.5355,180.781,2.55327,298.187,Oil field brine,Qianjiang Formation 24,"Jianghan Basin, China",30.500000,112.000000,0.14075,14.9842,0.00869215,1.27361
0.04244,0.1924,74.5772,0.6557,0.62616,4.61214,122.275,4.53346,203.809,Oil field brine,Qianjiang Formation 25,"Jianghan Basin, China",30.500000,112.000000,0.14075,21.2881,0,1.26794
0.03604,0.12388,99.8472,0.68416,0.44934,4.08816,161.986,3.43729,267.952,Oil field brine,Qianjiang Formation 26,"Jianghan Basin, China",30.500000,112.000000,0.14075,15.452,0,1.2716
0.03786,0.19022,74.5968,0.66926,0.63612,5.3145,120.738,5.02431,202.942,Oil field brine,Qianjiang Formation 27,"Jianghan Basin, China",30.500000,112.000000,0.14075,21.3044,0,1.26683
0.03872,0.1879,85.6732,0.49398,0.59878,4.64664,138.652,4.85278,230.976,Oil field brine,Qianjiang Formation 28,"Jianghan Basin, China",30.500000,112.000000,0.14075,19.0908,0,1.27073
0.04518,0.0393801,93.3512,2.50314,0.32528,11.3827,150.808,0.871628,259.678,Oil field brine,Qianjiang Formation 29,"Jianghan Basin, China",30.500000,112.000000,0.14075,16.8589,0,1.28262
0.0306,0.1482,86.2864,0.57422,0.49664,4.01994,139.199,4.84314,231.421,Oil field brine,Qianjiang Formation 30,"Jianghan Basin, China",30.500000,112.000000,0.14075,18.8346,0,1.2709
0.04158,0.0492401,104.946,1.82206,0.33264,6.86844,169.273,1.18422,284.552,Oil field brine,Qianjiang Formation 31,"Jianghan Basin, China",30.500000,112.000000,0.14075,15.5096,0,1.27218
0.0397,0.01968,89.0428,2.29024,0.17206,9.78138,142.593,0.495712,244.624,Oil field brine,Qianjiang Formation 32,"Jianghan Basin, China",30.500000,112.000000,0.14075,18.1638,0,1.27705
0.0484,0.101,93.2088,2.07044,0.8541,3.92172,149.186,2.08678,250.545,Oil field brine,Qianjiang Formation 33,"Jianghan Basin, China",30.500000,112.000000,0.14075,17.7216,0,1.27143
0.04218,0.02052,120.828,3.25904,0.18626,9.28266,193.172,0.486481,327.612,Oil field brine,Qianjiang Formation 34,"Jianghan Basin, China",30.500000,112.000000,0.14075,13.9696,0.0192892,1.27664
0.03904,0.0899799,91.6092,0.59444,0.30792,7.42992,145.628,2.30481,246.522,Oil field brine,Qianjiang Formation 35,"Jianghan Basin, China",30.500000,112.000000,0.14075,17.2416,0,1.27317
0.04046,0.0421803,115.842,0.91978,0.20398,7.73586,184.09,1.04251,309.726,Oil field brine,Qianjiang Formation 36,"Jianghan Basin, China",30.500000,112.000000,0.14075,13.7339,0.0311468,1.27069
0.04058,0.0269599,120.796,1.59588,0.19306,11.3045,190.628,0.664368,325.669,Oil field brine,Qianjiang Formation 37,"Jianghan Basin, China",30.500000,112.000000,0.14075,13.8049,0.0380666,1.28378
0.04464,0.03914,130.612,2.24298,0.28026,10.8811,206.018,0.876785,351.404,Oil field brine,Qianjiang Formation 38,"Jianghan Basin, China",30.500000,112.000000,0.14075,14.0054,0.0224083,1.28475
0.06404,0.0399001,129.129,3.0122,0.49948,4.34436,203.595,0.623047,341.892,Oil field brine,Qianjiang Formation 39,"Jianghan Basin, China",30.500000,112.000000,0.14075,14.707,0.00544378,1.27002
0.051,0.0899999,123.56,1.91,1.52,1.79,193.7,1.76471,322.7,Oil field brine,Qianjiang Formation 40,"Jianghan Basin, China",30.500000,112.000000,0.14075,14.6962,0.0124147,1.27732
0.04458,0.07514,95.7708,2.09594,0.58332,4.9278,149.971,1.68552,255.152,Oil field brine,Qianjiang Formation 41,"Jianghan Basin, China",30.500000,112.000000,0.14075,17.1216,0,1.27306
0.08,0.23,126.35,1.75,1.27,1.75,197.8,2.875,330,Oil field brine,Qianjiang Formation 42,"Jianghan Basin, China",30.500000,112.000000,0.14075,14.207,0.0273065,1.26734
0.0394,0.08986,99.0972,1.205,0.65078,5.9025,154.987,2.28072,262.928,Oil field brine,Qianjiang Formation 43,"Jianghan Basin, China",30.500000,112.000000,0.14075,16.6275,0,1.27194
0.03546,0.13832,55.4428,1.02672,1.49184,1.92192,86.4256,3.90073,147.192,Oil field brine,Qianjiang Formation 44,"Jianghan Basin, China",30.500000,112.000000,0.14075,25.3703,0,1.25529
0.06,0.16,122.79,2.99,0.71,3.08,191.27,2.66667,320.2,Oil field brine,Qianjiang Formation 45,"Jianghan Basin, China",30.500000,112.000000,0.14075,14.5949,0.0114884,1.27003
0.097,0.14,117.09,1.72,0.91,2.46,182,1.4433,305,Oil field brine,Qianjiang Formation 46,"Jianghan Basin, China",30.500000,112.000000,0.14075,13.95,0.0484844,1.26675
0.049,0.0699999,119.46,5.5,0.43,6.14,185.49,1.42857,314.7,Oil field brine,Qianjiang Formation 47,"Jianghan Basin, China",30.500000,112.000000,0.14075,14.0173,0.0321629,1.26956
0.0421,0.0568399,101.365,1.91614,0.44722,6.55134,157.246,1.35011,268.676,Oil field brine,Qianjiang Formation 48,"Jianghan Basin, China",30.500000,112.000000,0.14075,16.3721,0,1.27363
0.0475,0.35,120.47,2.129,1.24,5.29,186.76,7.36842,315.8,Oil field brine,Qianjiang Formation 49,"Jianghan Basin, China",30.500000,112.000000,0.14075,16.0052,0,1.26902
0.11875,0.24,85.8,1.44,1.24,4.62,132.91,2.02106,226.3,Oil field brine,Qianjiang Formation 50,"Jianghan Basin, China",30.500000,112.000000,0.14075,19.4385,0,1.26757
0.02428,0.0775199,48.802,0.71296,0.65912,0.84078,75.5048,3.19275,127.157,Oil field brine,Qianjiang Formation 51,"Jianghan Basin, China",30.500000,112.000000,0.14075,27.5266,0,1.25016
0.15,0.0899999,124.08,2.622,0.66,4.3,191.74,0.600006,323.5,Oil field brine,Qianjiang Formation 52,"Jianghan Basin, China",30.500000,112.000000,0.14075,13.6184,0.0506601,1.26106
0.05944,0.0458601,126.921,1.7068,0.33224,9.00042,196.005,0.77153,335.644,Oil field brine,Qianjiang Formation 53,"Jianghan Basin, China",30.500000,112.000000,0.14075,13.7803,0.0320115,1.273
0.03666,0.02688,114.378,1.24792,0.21912,12.7375,176.618,0.733231,306.474,Oil field brine,Qianjiang Formation 54,"Jianghan Basin, China",30.500000,112.000000,0.14075,13.8777,0.0493141,1.28617
0.04722,0.0238199,121.455,1.02022,0.19802,13.4154,187.118,0.50444,324.165,Oil field brine,Qianjiang Formation 55,"Jianghan Basin, China",30.500000,112.000000,0.14075,13.3537,0.0530411,1.28547
0.0421,0.11536,96.6172,1.20352,0.77116,8.61708,148.846,2.74014,257.32,Oil field brine,Qianjiang Formation 56,"Jianghan Basin, China",30.500000,112.000000,0.14075,16.4879,0,1.27727
0.02904,0.0192201,116.2,0.8524,0.0955,18.9816,178.95,0.66185,315.866,Oil field brine,Qianjiang Formation 57,"Jianghan Basin, China",30.500000,112.000000,0.14075,13.6122,0.0437506,1.29051
0.04102,0.02684,119.448,1.41842,0.18684,15.9552,183.649,0.654312,321.76,Oil field brine,Qianjiang Formation 58,"Jianghan Basin, China",30.500000,112.000000,0.14075,13.8767,0.0458875,1.29135
0.02704,0.04706,109.038,0.6094,0.0278602,18.72,167.504,1.74039,296.374,Oil field brine,Qianjiang Formation 59,"Jianghan Basin, China",30.500000,112.000000,0.14075,13.5975,0.0541272,1.289
0.10625,0.13,84.62,1.1783,0.7,4.34,129.87,1.22353,220.7,Oil field brine,Qianjiang Formation 60,"Jianghan Basin, China",30.500000,112.000000,0.14075,19.6248,0,1.26748
0.081,0.26,94.56,0.58,0.69,4.16,145,3.20987,245.8,Oil field brine,Qianjiang Formation 61,"Jianghan Basin, China",30.500000,112.000000,0.14075,16.9212,0,1.26844
0.0575,0.23,121.02,1.933,0.72,6.31,185.11,4,315.6,Oil field brine,Qianjiang Formation 62,"Jianghan Basin, China",30.500000,112.000000,0.14075,15.596,0,1.26599
0.0545,0.0599999,125.13,1.933,0.29,6.84,190.05,1.10092,324.3,Oil field brine,Qianjiang Formation 63,"Jianghan Basin, China",30.500000,112.000000,0.14075,14.407,0.0135954,1.26841
0.02872,0.0866399,103.173,0.9073,0.22528,19.4928,156.603,3.01671,281.074,Oil field brine,Qianjiang Formation 64,"Jianghan Basin, China",30.500000,112.000000,0.14075,14.6426,0.0448294,1.28873
0.02712,0.10632,87.5092,1.39384,0.77412,5.04138,132.741,3.92035,228.102,Oil field brine,Qianjiang Formation 65,"Jianghan Basin, China",30.500000,112.000000,0.14075,19.852,0,1.26825
0.02282,0.0669601,129.045,0.70146,0.114,20.8836,195.54,2.93427,346.969,Oil field brine,Qianjiang Formation 66,"Jianghan Basin, China",30.500000,112.000000,0.14075,13.3712,0.0185639,1.2947
0.05,0.0999999,63.36,0.482,0.19,3.37,95.98,2,163.8,Oil field brine,Qianjiang Formation 67,"Jianghan Basin, China",30.500000,112.000000,0.14075,23.7428,0,1.2595
0.02553,0.0599999,126.06,3.7,0.29,10.08,190.46,2.35017,330.1,Oil field brine,Qianjiang Formation 68,"Jianghan Basin, China",30.500000,112.000000,0.14075,13.6457,0.0190274,1.2794
0.065,0.0999999,118.66,0.934,0.37,7.17,179.08,1.53847,306.7,Oil field brine,Qianjiang Formation 69,"Jianghan Basin, China",30.500000,112.000000,0.14075,14.1805,0.0315433,1.26591
0.0218,0.0942199,114.559,0.59334,0.0535598,23.5008,172.606,4.32202,312.059,Oil field brine,Qianjiang Formation 70,"Jianghan Basin, China",30.500000,112.000000,0.14075,13.4368,0.0381665,1.2915
0.06,0.13,103.17,0.65,0.0100002,7.65,155,2.16667,267.5,Oil field brine,Qianjiang Formation 71,"Jianghan Basin, China",30.500000,112.000000,0.14075,14.4454,0.0305481,1.27287
0.03458,0.10028,68.8328,1.41904,1.16076,2.0235,103.262,2.89995,177.555,Oil field brine,Qianjiang Formation 72,"Jianghan Basin, China",30.500000,112.000000,0.14075,23.64,0,1.25951
0.055,0.05,125.4,1.58,0.51,10,188,0.909088,326,Oil field brine,Qianjiang Formation 73,"Jianghan Basin, China",30.500000,112.000000,0.14075,14.1385,0.0364091,1.27852
0.04,0.26,98.66,0.839,0.13,9.37,147.86,6.5,259,Oil field brine,Qianjiang Formation 74,"Jianghan Basin, China",30.500000,112.000000,0.14075,15.0173,0.0195096,1.27825
0.06,0.11,106.29,0.98,1.28,9.17,158.74,1.83333,276.4,Oil field brine,Qianjiang Formation 75,"Jianghan Basin, China",30.500000,112.000000,0.14075,15.3641,0.0289595,1.27725
